-0.05,0.05,2.98412466227535,3.00083321762473,3.33241654059033
-0.05,0.05,2.92745623366089,2.96141857899217,3.31209903233584
-0.05,0.05,2.87141080307225,2.92318319644869,3.29317476001502
-0.05,0.05,2.81602556806574,2.88617393793236,3.27566787083184
-0.05,0.05,2.76134025429682,2.85043856274784,3.25960120260132
-0.05,0.05,2.70739727413618,2.81602556806574,3.24499614791759
-0.05,0.05,2.6542418879974,2.78298401001515,3.23187252223846
-0.05,0.05,2.60192236625154,2.75136329843952,3.22024843762092
-0.05,0.05,2.55049014897137,2.72121296483756,3.2101401838549
-0.05,0.05,2.5,2.69258240356725,3.20156211871642
-0.05,0.05,2.45051015096857,2.66552058705237,3.19452656899266
-0.05,0.05,2.40208242989286,2.64007575648882,3.18904374382039
-0.05,0.05,2.35478236786332,2.61629509039023,3.1851216617266
-0.05,0.05,2.30867927612304,2.59422435421457,3.18276609256791
-0.05,0.05,2.26384628453435,2.57390753524675,3.18198051533946
-0.05,0.05,2.22036033111745,2.55538646783613,3.18276609256791
-0.05,0.05,2.1783020910792,2.53870045495722,3.1851216617266
-0.05,0.05,2.13775583264319,2.52388589282479,3.18904374382039
-0.05,0.05,2.09880918618154,2.51097590589794,3.19452656899266
-0.05,0.05,2.06155281280883,2.5,3.20156211871642
-0.05,0.05,2.02607995893548,2.49098374141623,3.2101401838549
-0.05,0.05,1.99248588451713,2.48394846967484,3.22024843762092
-0.05,0.05,1.96086715511276,2.47891105124811,3.23187252223846
-0.05,0.05,1.9313207915828,2.47588368062799,3.24499614791759
-0.05,0.05,1.90394327646598,2.47487373415292,3.25960120260132
-0.05,0.05,1.87882942280559,2.47588368062799,3.27566787083184
-0.05,0.05,1.85607111932706,2.47891105124811,3.29317476001502
-0.05,0.05,1.83575597506858,2.48394846967484,3.31209903233584
-0.05,0.05,1.81796589626978,2.49098374141623,3.33241654059033
-0.05,0.05,1.80277563773199,2.5,3.35410196624968
-0.05,0.05,1.79025137899681,2.51097590589794,3.37712895815365
-0.05,0.05,1.78044938147648,2.52388589282479,3.40147027033899
-0.05,0.05,1.77341478509682,2.53870045495722,3.42709789763876
-0.05,0.05,1.76918060129541,2.55538646783613,3.45398320783411
-0.05,0.05,1.76776695296637,2.57390753524675,3.48209706929603
-0.05,0.05,1.76918060129541,2.59422435421457,3.51140997321589
-0.05,0.05,1.77341478509682,2.61629509039023,3.54189214968497
-0.05,0.05,1.78044938147648,2.64007575648882,3.57351367704113
-0.05,0.05,1.79025137899681,2.66552058705237,3.60624458405139
-0.05,0.05,1.80277563773199,2.69258240356725,3.64005494464026
-0.05,0.05,1.81796589626978,2.72121296483755,3.67491496500259
-0.05,0.05,1.83575597506858,2.75136329843952,3.71079506305589
-0.05,0.05,1.85607111932706,2.78298401001515,3.7476659402887
-0.05,0.05,1.87882942280559,2.81602556806574,3.78549864614954
-0.05,0.05,1.90394327646598,2.85043856274784,3.82426463519459
-0.05,0.05,1.9313207915828,2.88617393793236,3.86393581727233
-0.05,0.05,1.96086715511276,2.92318319644869,3.90448460107093
-0.05,0.05,1.99248588451713,2.96141857899217,3.94588393138977
-0.05,0.05,2.02607995893548,3.00083321762473,3.98810732052185
-0.05,0.05,2.06155281280883,3.04138126514911,4.03112887414927
0.05,0.05,2.00124960961895,2.98412466227535,3.97555027637684
0.05,0.05,1.94164878389476,2.92745623366089,3.92045915678253
0.05,0.05,1.88281703837627,2.87141080307225,3.86587635601554
0.05,0.05,1.82482875908947,2.81602556806574,3.81182371050918
0.05,0.05,1.76776695296637,2.76134025429681,3.75832409459323
0.05,0.05,1.71172427686237,2.70739727413618,3.70540146272978
0.05,0.05,1.65680415257809,2.6542418879974,3.65308089152157
0.05,0.05,1.60312195418814,2.60192236625154,3.60138862107382
0.05,0.05,1.55080624192708,2.55049014897137,3.55035209521535
0.05,0.05,1.5,2.5,3.5
0.05,0.05,1.45086181285469,2.45051015096857,3.45036229981722
0.05,0.05,1.40356688476182,2.40208242989286,3.40147027033899
0.05,0.05,1.35830777072061,2.35478236786332,3.35335652742144
0.05,0.05,1.31529464379659,2.30867927612304,3.30605505096331
0.05,0.05,1.27475487839819,2.26384628453435,3.25960120260132
0.05,0.05,1.2369316876853,2.22036033111745,3.21403173599764
0.05,0.05,1.20208152801713,2.1783020910792,3.16938479834809
0.05,0.05,1.17046999107196,2.13775583264319,3.12569992161756
0.05,0.05,1.14236596587958,2.09880918618153,3.0830180018936
0.05,0.05,1.11803398874989,2.06155281280883,3.04138126514911
0.05,0.05,1.097724920005,2.02607995893548,3.00083321762473
0.05,0.05,1.08166538263919,1.99248588451713,2.96141857899217
0.05,0.05,1.07004672795163,1.96086715511276,2.92318319644869
0.05,0.05,1.06301458127346,1.93132079158279,2.88617393793236
0.05,0.05,1.06066017177982,1.90394327646597,2.85043856274784
0.05,0.05,1.06301458127346,1.87882942280559,2.81602556806574
0.05,0.05,1.07004672795163,1.85607111932705,2.78298401001515
0.05,0.05,1.08166538263919,1.83575597506858,2.75136329843952
0.05,0.05,1.097724920005,1.81796589626978,2.72121296483755
0.05,0.05,1.11803398874989,1.80277563773199,2.69258240356725
0.05,0.05,1.14236596587958,1.79025137899681,2.66552058705236
0.05,0.05,1.17046999107196,1.78044938147648,2.64007575648881
0.05,0.05,1.20208152801712,1.77341478509681,2.61629509039022
0.05,0.05,1.23693168768529,1.76918060129541,2.59422435421456
0.05,0.05,1.27475487839819,1.76776695296636,2.57390753524674
0.05,0.05,1.31529464379658,1.76918060129541,2.55538646783612
0.05,0.05,1.3583077707206,1.77341478509681,2.53870045495722
0.05,0.05,1.40356688476181,1.78044938147648,2.52388589282479
0.05,0.05,1.45086181285468,1.79025137899681,2.51097590589794
0.05,0.05,1.49999999999999,1.80277563773199,2.49999999999999
0.05,0.05,1.55080624192707,1.81796589626978,2.49098374141622
0.05,0.05,1.60312195418813,1.83575597506857,2.48394846967484
0.05,0.05,1.65680415257808,1.85607111932705,2.4789110512481
0.05,0.05,1.71172427686236,1.87882942280559,2.47588368062798
0.05,0.05,1.76776695296636,1.90394327646597,2.47487373415291
0.05,0.05,1.82482875908946,1.93132079158279,2.47588368062798
0.05,0.05,1.88281703837626,1.96086715511275,2.4789110512481
0.05,0.05,1.94164878389475,1.99248588451712,2.48394846967484
